gid,accounting_address,buyer_address,bank_account,creator,currency,delivery_address,department,document_recipient_address,linked_doc,logo,modifier,order,contract,shipper,buyer,cancellation_date,constant_symbol,consumption_country_id,created_at,delivery_note,delivery_note_note,delivery_note_text,due_date,exchange_rate,external_id,invoice_id,issue_date,note,payment_method,percent_discount,public_id,rounding,status,send_by_email,send_by_mail,shipping_method,specific_symbol,tax_payment_date,text,total_amount,type,updated_at,variable_symbol,vat1_amount,vat2_amount,vat3_amount,vat_document
72395,"{""address_id"": ""tr_vaclava_klementa_8""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}",,308,CZ,2017-08-04T15:45:12+02:00,False,,,2017-05-09,1.0,,2017000014,2017-04-25,,bank_transfer,0.0,2017000014,0.0,confirmed,False,False,,177041,2017-04-25,Marketing,659.45,standard,2017-08-04T15:54:55+02:00,2017000014,114.45,0.0,0.0,True
72394,"{""address_id"": ""tr_vaclava_klementa_8""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}",,308,CZ,2017-08-04T15:45:03+02:00,False,,,2017-04-08,1.0,,2017000013,2017-03-25,,collection,0.0,2017000013,0.0,confirmed,False,False,,177041,2017-03-25,Marketing,24200.0,standard,2017-08-04T15:54:55+02:00,2017000013,4200.0,0.0,0.0,True
72393,"{""address_id"": ""tr_vaclava_klementa_8""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}",,308,CZ,2017-08-04T15:44:51+02:00,False,,,2017-02-25,1.0,,2017000012,2017-02-25,,cash,0.0,2017000012,-0.34,confirmed,False,False,,177041,2017-02-25,Marketing,10592.0,standard,2017-08-04T15:54:55+02:00,2017000012,1838.34,0.0,0.0,True
72392,"{""address_id"": ""tr_vaclava_klementa_8""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}",,308,CZ,2017-08-04T15:44:37+02:00,False,,,2017-02-08,1.0,,2017000011,2017-01-25,,bank_transfer,0.0,2017000011,0.0,confirmed,False,False,,177041,2017-01-25,Marketing,13915.0,standard,2017-08-04T15:54:55+02:00,2017000011,2415.0,0.0,0.0,True
72391,"{""address_id"": ""bavorska_2662-1-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}",,308,CZ,2017-08-04T15:44:29+02:00,False,,,2017-06-15,1.0,,2017000010,2017-06-01,,bank_transfer,0.0,2017000010,0.0,confirmed,False,False,,60198435,2017-06-01,Marketing,7920.66,standard,2017-08-04T15:54:55+02:00,2017000010,1374.66,0.0,0.0,True
72390,"{""address_id"": ""bavorska_2662-1-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}",,308,CZ,2017-08-04T15:44:22+02:00,False,,,2017-05-15,1.0,,2017000009,2017-05-01,,bank_transfer,0.0,2017000009,0.0,confirmed,False,False,,60198435,2017-05-01,Marketing,539.66,standard,2017-08-04T15:54:55+02:00,2017000009,93.66,0.0,0.0,True
72389,"{""address_id"": ""bavorska_2662-1-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}",,308,CZ,2017-08-04T15:44:13+02:00,False,,,2017-04-15,1.0,,2017000008,2017-04-01,,bank_transfer,0.0,2017000008,0.0,confirmed,False,False,,60198435,2017-04-01,Marketing,6050.0,standard,2017-08-04T15:54:55+02:00,2017000008,1050.0,0.0,0.0,True
72388,"{""address_id"": ""bavorska_2662-1-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}",,308,CZ,2017-08-04T15:44:08+02:00,False,,,2017-03-15,1.0,,2017000007,2017-03-01,,bank_transfer,0.0,2017000007,0.0,confirmed,False,False,,60198435,2017-03-01,Marketing,12100.0,standard,2017-08-04T15:54:55+02:00,2017000007,2100.0,0.0,0.0,True
72387,"{""address_id"": ""bavorska_2662-1-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}",,308,CZ,2017-08-04T15:43:57+02:00,False,,,2017-02-01,1.0,,2017000006,2017-02-01,,bank_transfer,0.0,2017000006,0.0,confirmed,False,False,,60198435,2017-02-01,Marketingová podpora 2/2017,545.71,standard,2017-08-04T15:54:55+02:00,2017000006,94.71,0.0,0.0,True
72386,"{""address_id"": ""bavorska_2662-1-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}",,308,CZ,2017-08-04T15:43:49+02:00,False,,,2017-01-15,1.0,,2017000005,2017-01-01,,bank_transfer,0.0,2017000005,0.0,confirmed,False,False,,60198435,2017-01-01,Marketingová podpora 1/2017,1466.52,standard,2017-08-04T15:54:55+02:00,2017000005,254.52,0.0,0.0,True
72196,"{""address_id"": ""bavorska_2662-1-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}",,308,CZ,2017-08-04T14:24:00+02:00,False,,,2017-07-15,1.0,,2017000004,2017-07-01,,bank_transfer,0.0,2017000004,0.0,confirmed,False,False,,60198435,2017-07-01,Marketingová podpora 7/2017,6964.76,standard,2017-08-04T14:25:01+02:00,2017000004,1208.76,0.0,0.0,True
72195,"{""address_id"": ""olomouc_kozeluzska_21""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uol_olomouc""}}",,308,CZ,2017-08-04T14:23:53+02:00,False,,,2017-07-15,1.0,,2017000003,2017-07-01,,bank_transfer,0.0,2017000003,0.0,confirmed,False,False,,5609101,2017-07-01,Marketingová podpora 7/2017,60500.0,standard,2017-08-04T14:24:46+02:00,2017000003,10500.0,0.0,0.0,True
72194,"{""address_id"": ""u_skolky_357-14-plzen""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_holding_as""}}",,308,CZ,2017-08-04T14:23:45+02:00,False,,,2017-07-15,1.0,,2017000002,2017-07-01,,bank_transfer,0.0,2017000002,0.0,confirmed,False,False,,25218395,2017-07-01,Marketingová podpora 7/2017,12100.0,standard,2017-08-04T14:24:34+02:00,2017000002,2100.0,0.0,0.0,True
72192,"{""address_id"": ""tr_vaclava_klementa_8""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}",,308,CZ,2017-08-04T14:23:38+02:00,False,,,2017-07-15,1.0,,2017000001,2017-07-01,,bank_transfer,0.0,2017000001,0.0,confirmed,False,False,,177041,2017-07-01,Marketingová podpora 7/2017,12100.0,standard,2017-08-04T14:24:29+02:00,2017000001,2100.0,0.0,0.0,True
65763,"{""address_id"": ""tr_vaclava_klementa_8""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""jakes""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""jakes""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}",,308,CZ,2014-10-21T13:10:41+02:00,False,,,2014-10-30,1.0,,2014000008,2014-09-30,,bank_transfer,0.0,2014000008,0.0,confirmed,False,False,,,2014-09-30,Marketingová podpora 9/2014,102850.0,standard,2014-10-21T13:10:57+02:00,2014000008,17850.0,0.0,0.0,True
65758,"{""address_id"": ""radlicka_740-113d-prah""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""jakes""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""jakes""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/porsche_ceska_republik""}}",,308,CZ,2014-10-21T13:09:47+02:00,False,,,2014-10-30,1.0,,2014000007,2014-09-30,,bank_transfer,0.0,2014000007,0.0,confirmed,False,False,,,2014-09-30,Marketingová podpora 9/2014,73205.0,standard,2014-10-21T13:10:10+02:00,2014000007,12705.0,0.0,0.0,True
65570,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_eur""}","{""user_id"": ""jakes""}","{""currency_id"": ""EUR""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""jakes""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2014-10-03T22:05:15+02:00,False,,,2014-10-30,27.5,,2014000006,2014-09-30,,cash,0.0,2014000006,0.0,confirmed,False,False,,,2014-09-30,Marketingová podpora 9/2014,4235.0,standard,2014-10-03T22:05:42+02:00,2014000006,735.0,0.0,0.0,True
65565,"{""address_id"": ""bavorska_2662-1-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""jakes""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""jakes""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}",,308,CZ,2014-10-03T22:02:25+02:00,False,,,2014-10-31,1.0,,2014000005,2014-09-30,,bank_transfer,0.0,2014000005,0.0,confirmed,False,False,,,2014-09-30,Marketingová podpora 9/2014,66550.0,standard,2014-10-03T22:02:44+02:00,2014000005,11550.0,0.0,0.0,True
65554,"{""address_id"": ""u_skolky_357-14-plzen""}","{""address_id"": null}","{""bank_account_id"": ""cs_usd""}","{""user_id"": ""jakes""}","{""currency_id"": ""USD""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""jakes""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_holding_as""}}",,308,CZ,2014-10-03T21:58:41+02:00,False,,,2014-09-30,21.022,,2014000004,2014-08-31,,bank_transfer,0.0,2014000004,0.0,confirmed,False,False,,,2014-08-31,Marketingová podpora 8/2014,6050.0,standard,2014-10-03T21:59:01+02:00,2014000004,1050.0,0.0,0.0,True
65543,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_eur""}","{""user_id"": ""jakes""}","{""currency_id"": ""EUR""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""jakes""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2014-10-03T21:56:04+02:00,False,,,2014-09-30,27.725,,2014000003,2014-08-31,,bank_transfer,0.0,2014000003,0.0,confirmed,False,False,,,2014-08-31,Marketingová podpora 8/2014,4840.0,standard,2014-10-03T21:56:42+02:00,2014000003,840.0,0.0,0.0,True
65529,"{""address_id"": ""radlicka_740-113d-prah""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""jakes""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""jakes""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/porsche_ceska_republik""}}",,308,CZ,2014-10-03T21:54:18+02:00,False,,,2014-09-30,1.0,,2014000002,2014-08-31,,cash,0.0,2014000002,0.0,confirmed,False,False,,,2014-08-31,Marketingová podpora 8/2014,121000.0,standard,2014-10-03T21:54:45+02:00,2014000002,21000.0,0.0,0.0,True
65507,"{""address_id"": ""tr_vaclava_klementa_8""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""jakes""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""jakes""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}",,308,CZ,2014-10-03T21:49:25+02:00,False,,,2014-09-30,1.0,,2014000001,2014-08-31,,bank_transfer,0.0,2014000001,0.0,confirmed,False,False,,,2014-08-31,Marketingová podpora 8/2014,121000.0,standard,2014-10-03T21:51:58+02:00,2014000001,21000.0,0.0,0.0,True
