internal_documents_number,_item_index,created_at,creator,updated_at,modifier,currency,company,product,department,credit_account_id,debit_account_id,amount,accounting_amount,description,linked_doc_type,linked_doc_code,quantity,batch,warranty,serial_numbers,warehouse_changed,address,status
2025000059,0,2026-01-08T08:11:22+01:00,"{""user_id"": ""hnatkovar""}",2026-01-08T08:11:22+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,148.0,148.0,stravné - Martin Škorec,,,,,,,False,,valid
2024000014,0,2025-12-22T10:07:34+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T10:07:34+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,042000,149900.0,149900.0,Nedokončený dlouhodobý hmotný majetek,,,,,,,False,,valid
2024000014,1,2025-12-22T10:09:05+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T10:09:05+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,082000,-1748992.0,-1748992.0,Oprávky k hmotným movitým věcem a jejich souborům,,,,,,,False,,valid
2024000014,2,2025-12-22T10:10:37+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T10:10:37+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,132000,1359531.72,1359531.72,Zboží na skladě a v prodejnách,,,,,,,False,,valid
2024000014,3,2025-12-22T10:11:17+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T10:11:17+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,211000,205288.0,205288.0,Pokladna,,,,,,,False,,valid
2024000014,4,2025-12-22T10:12:44+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T10:12:44+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,221001,3231178.0,3231178.0,Pěněžní prostředky na účtech,,,,,,,False,,valid
2024000014,5,2025-12-22T10:18:54+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T10:18:54+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,335000,223.0,223.0,Pohledávky za zaměstnanci,,,,,,,False,,valid
2024000014,6,2025-12-22T10:21:26+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T10:21:26+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",321999,395000,573516.71,573516.71,Dluhy z obchodních vztahů,,,,,,,False,,valid
2024000014,7,2025-12-22T10:14:45+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T10:21:54+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,311999,333309.64,333309.64,Pohledávky z obchodních vztahů,,,,,,,False,,valid
2024000014,8,2025-12-22T10:25:18+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T10:25:18+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",341000,395000,-172700.0,-172700.0,Daň z příjmů,,,,,,,False,,valid
2024000014,9,2025-12-22T10:26:53+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T10:26:53+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",343000,395000,106780.75,106780.75,Daň z přidané hodnoty,,,,,,,False,,valid
2024000014,10,2025-12-22T10:28:10+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T10:28:10+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",345000,395000,360.0,360.0,Ostatní daně a poplatky,,,,,,,False,,valid
2024000014,11,2025-12-22T10:28:56+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T10:28:56+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",379000,395000,7042.0,7042.0,Jiné dluhy,,,,,,,False,,valid
2024000014,12,2025-12-22T10:30:32+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T10:30:32+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",431000,395000,2095425.36,2095425.36,HV ve schvalovacím řízení,,,,,,,False,,valid
2024000014,13,2025-12-22T10:31:59+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T10:31:59+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",491000,395000,1628928.0,1628928.0,Účet individuálního podnikatele,,,,,,,False,,valid
2024000014,14,2025-12-22T10:33:58+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T10:33:58+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,501004,701875.31,701875.31,Spotřeba materiálu,,,,,,,False,,valid
2024000014,15,2025-12-22T10:34:39+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T10:34:39+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,504000,4250598.27,4250598.27,Prodané zboží,,,,,,,False,,valid
2024000014,16,2025-12-22T10:35:20+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T10:35:20+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,511000,18593.05,18593.05,Opravy a udržování,,,,,,,False,,valid
2024000014,17,2025-12-22T10:36:12+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T10:36:12+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,518000,421939.73,421939.73,Ostatní služby,,,,,,,False,,valid
2024000014,18,2025-12-22T10:37:02+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T10:37:02+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,521000,1079636.0,1079636.0,Mzdové náklady,,,,,,,False,,valid
2024000014,19,2025-12-22T10:37:57+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T10:37:57+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,524000,375841.0,375841.0,Zákonné sociální pojištění,,,,,,,False,,valid
2024000014,20,2025-12-22T10:39:20+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T10:40:07+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,526000,470437.0,470437.0,Sociální náklady individuálního podnikatele,,,,,,,False,,valid
2024000014,21,2025-12-22T10:40:45+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T10:40:45+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,527000,9517.64,9517.64,Zákonné sociální náklady,,,,,,,False,,valid
2024000014,22,2025-12-22T10:41:35+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T10:41:35+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,548000,37582.0,37582.0,Jiné provozní náklady,,,,,,,False,,valid
2024000014,23,2025-12-22T10:42:22+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T10:42:22+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,568000,76472.66,76472.66,ostatní finanční náklady,,,,,,,False,,valid
2024000014,24,2025-12-22T10:43:25+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T10:43:25+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",602000,395000,6722113.98,6722113.98,Tržby z prodeje služeb,,,,,,,False,,valid
2024000014,25,2025-12-22T10:50:30+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T11:15:00+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",648000,395000,70591.1,70591.1,Jiné provozní výnosy,,,,,,,False,,valid
2024000014,26,2025-12-22T10:05:05+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T11:20:22+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,022000,2203513.24,2203513.24,Hmotné movité věci a jejich soubory,,,,,,,False,,valid
2024000014,27,2025-12-22T10:48:01+01:00,"{""user_id"": ""kolackovas""}",2025-12-22T11:25:30+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",604000,395000,2144386.36,2144386.36,Tržby za zboží,,,,,,,False,,valid
2025000058,0,2026-01-07T14:35:57+01:00,"{""user_id"": ""hnatkovar""}",2026-01-07T14:36:16+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,148.0,148.0,stravné - Markéta Petrášková17.6.2025,,,,,,,False,,valid
2025000060,0,2026-01-08T08:20:07+01:00,"{""user_id"": ""hnatkovar""}",2026-01-08T08:20:07+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,450.0,450.0,Stravné - Vojtěch Ferák - Brno,,,,,,,False,,valid
2025000061,0,2026-01-08T08:57:31+01:00,"{""user_id"": ""hnatkovar""}",2026-01-08T08:57:31+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,518000,148.0,148.0,"Stravné - Kristýna Bucharová, 2.7.2025",,,,,,,False,,valid
2025000061,1,2026-01-08T09:21:36+01:00,"{""user_id"": ""hnatkovar""}",2026-01-08T09:21:36+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,757.0,757.0,Náhrada za AUV,,,,,,,False,,valid
2025000061,2,2026-01-08T09:23:42+01:00,"{""user_id"": ""hnatkovar""}",2026-01-08T09:23:42+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,518016,60.0,60.0,parkovné,,,,,,,False,,valid
2023000004,0,2026-01-08T10:05:14+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T10:05:14+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,132,3239799.0,3239799.0,"Zboží na skladě a v prodejnách
",,,,,,,False,,valid
2023000004,1,2026-01-08T10:07:40+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T10:07:40+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,261,-0.02,-0.02,Peníze na cestě,,,,,,,False,,valid
2023000004,2,2026-01-08T10:10:05+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T10:10:05+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",325,395,1107926.43,1107926.43,Ostatní závazky,,,,,,,False,,valid
2023000004,3,2026-01-08T10:10:47+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T10:10:47+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",331,395,61482.0,61482.0,Zaměstnanci,,,,,,,False,,valid
2023000004,4,2026-01-08T10:13:17+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T10:13:17+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336,395,87376.0,87376.0,"Zúčtování s institucemi sociál. zabezpečení
",,,,,,,False,,valid
2023000004,5,2026-01-08T10:14:38+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T10:14:38+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",341,395,-37167.0,-37167.0,Daň z příjmů,,,,,,,False,,valid
2023000004,6,2026-01-08T10:15:15+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T10:15:15+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",342,395,11881.0,11881.0,Ostatní přímé daně,,,,,,,False,,valid
2023000004,7,2026-01-08T10:16:19+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T10:16:19+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",431,395,198815.57,198815.57,"Výsledek hospodaření ve schvalovacím
řízení",,,,,,,False,,valid
2023000004,8,2026-01-08T10:17:01+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T10:17:01+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",491,395,1593680.32,1593680.32,Účet individuálního podnikatele,,,,,,,False,,valid
2023000004,9,2026-01-08T10:06:24+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T10:19:04+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,211001,968412.05,968412.05,Peněžní prostředky v pokladně,,,,,,,False,,valid
2023000004,10,2026-01-08T10:08:38+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T10:19:49+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,311999,-966.79,-966.79,Pohledávky z obchodních vztahů,,,,,,,False,,valid
2023000004,11,2026-01-08T10:07:05+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T10:29:25+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,221001,14983.7,14983.7,Peněžní prostředky na účtech,,,,,,,False,,valid
2023000004,12,2026-01-08T10:09:23+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T10:20:26+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",321999,395,1208757.39,1208757.39,Závazky z obchodních vztahů,,,,,,,False,,valid
2023000004,13,2026-01-08T10:15:42+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T10:27:42+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",343000,395,-10523.77,-10523.77,Daň z přidané hodnoty,,,,,,,False,,valid
2026000007,0,2026-01-16T13:50:55+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T13:50:55+01:00,"{""user_id"": ""zadorozhnian""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",331000,521000,31998.0,31998.0,hruba mzda,,,,,,,False,,valid
2026000007,1,2026-01-16T13:52:57+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T13:52:57+01:00,"{""user_id"": ""zadorozhnian""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336001,331000,1977.0,1977.0,"soc,zam-c",,,,,,,False,,valid
2026000007,2,2026-01-16T13:53:46+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T13:53:46+01:00,"{""user_id"": ""zadorozhnian""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336001,524001,9145.0,9145.0,soc,,,,,,,False,,valid
2026000007,3,2026-01-16T13:54:34+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T13:54:34+01:00,"{""user_id"": ""zadorozhnian""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336002,331000,1660.0,1660.0,"zdrav,zam-c",,,,,,,False,,valid
2026000007,4,2026-01-16T13:55:23+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T13:55:23+01:00,"{""user_id"": ""zadorozhnian""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336002,524002,3318.0,3318.0,zdrav.poj,,,,,,,False,,valid
2026000007,5,2026-01-16T13:56:08+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T13:56:08+01:00,"{""user_id"": ""zadorozhnian""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",379000,548000,280.0,280.0,"poj,odpovědnosti",,,,,,,False,,valid
2026000007,6,2026-01-16T13:57:25+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T13:57:25+01:00,"{""user_id"": ""zadorozhnian""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",342000,331000,1480.0,1480.0,zalohová dan,,,,,,,False,,valid
2026000001,0,2026-01-16T12:11:56+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T12:27:54+01:00,"{""user_id"": ""zadorozhnian""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",342000,331000,6840.0,6840.0,prosinec,,,,,,,False,,valid
2026000001,1,2026-01-16T12:15:50+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T12:26:16+01:00,"{""user_id"": ""zadorozhnian""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",331000,521000,45600.0,45600.0,skupina celkem,,,,,,,False,,valid
2024000016,0,2026-01-08T09:04:48+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T10:31:31+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,221001,17249.76,17249.76,Peněžní prostředky na účtech,,,,,,,False,,valid
2024000016,1,2026-01-08T09:06:12+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T09:59:40+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,261,0.41,0.41,Peníze na cestě,,,,,,,False,,valid
2024000016,2,2026-01-08T09:11:04+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T09:59:40+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,504,5801926.21,5801926.21,Prodané zboží,,,,,,,False,,valid
2024000016,3,2026-01-08T09:11:42+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T09:59:40+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,521,327366.0,327366.0,Mzdové náklady,,,,,,,False,,valid
