gid,creator,modifier,product,contact,currency,department,contract,doc_type,linked_doc_type,period,debit_account,credit_account,accounting_amount,amount,batch,created_at,date,description,doc_code,doc_number,expiration_date,external_id,generated,id,linked_doc_code,linked_doc_number,quantity,rule_id,serial_numbers,status,updated_at
2779211,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""product_id"": ""opravy_vozy""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/tomas_vitek""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""511001""}","{""chart_of_account_id"": ""321000""}",4950.0,4950.0,,2025-11-12T13:12:37+01:00,2024-09-23T00:00:00.000+02:00,oprava vozidla VW Passat 6E45546,,2024000008,,,True,2124,,,1.0,opravy,,valid,2025-11-12T13:12:37+01:00
2779214,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/tomas_vitek""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""PV""}","{""document_config_id"": ""FP""}","{""period_id"": 2024}","{""chart_of_account_id"": ""321000""}","{""chart_of_account_id"": ""211001""}",4950.0,4950.0,,2025-11-12T13:12:37+01:00,2024-09-23T00:00:00.000+02:00,Úhrada faktury 2024000008,p1_czk,2024000003,,,True,2125,,2024000008,,-faktura,,valid,2025-11-12T13:12:37+01:00
2817054,"{""user_id"": ""bazarovad""}","{""user_id"": ""bazarovad""}","{""product_id"": ""ostatni_sluzby""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/tomas_vitek""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""518000""}","{""chart_of_account_id"": ""321000""}",4950.0,4950.0,,2026-02-10T12:08:09+01:00,2024-09-23T00:00:00.000+02:00,oprava vozidla VW Passat 6E45546,,2024000015,,,True,4004,,,1.0,sluzba,,valid,2026-02-10T12:08:09+01:00
2817057,"{""user_id"": ""bazarovad""}","{""user_id"": ""bazarovad""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/tomas_vitek""}}","{""currency_id"": ""CZK""}","{""department_id"": ""brno""}","{""contract_id"": null}","{""document_config_id"": ""PV""}","{""document_config_id"": ""FP""}","{""period_id"": 2024}","{""chart_of_account_id"": ""321000""}","{""chart_of_account_id"": ""211001""}",4950.0,4950.0,,2026-02-10T12:08:09+01:00,2024-09-23T00:00:00.000+02:00,Úhrada faktury 2024000015,p1_czk,2024000004,,,True,4005,,2024000015,,-faktura,,valid,2026-02-10T12:08:09+01:00
2768557,"{""user_id"": ""plihalovae""}","{""user_id"": ""plihalovae""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",116.76,116.76,,2025-10-07T14:38:55+02:00,2024-10-16T00:00:00.000+02:00,DPH v základní sazbě,,2024000001,,,True,1512,,,,dph1,,valid,2025-10-07T14:38:55+02:00
2768558,"{""user_id"": ""plihalovae""}","{""user_id"": ""plihalovae""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""343002""}","{""chart_of_account_id"": ""321000""}",658.29,658.29,,2025-10-07T14:38:55+02:00,2024-10-16T00:00:00.000+02:00,DPH ve snížené sazbě,,2024000001,,,True,1513,,,,dph2,,valid,2025-10-07T14:38:55+02:00
2768559,"{""user_id"": ""plihalovae""}","{""user_id"": ""plihalovae""}","{""product_id"": ""drmaj""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""501002""}","{""chart_of_account_id"": ""321000""}",556.0,556.0,,2025-10-07T14:38:55+02:00,2024-10-16T00:00:00.000+02:00,Nákup materiálu do spotřeby,,2024000001,,,True,1514,,,1.0,material_spotreba,,valid,2025-10-07T14:38:55+02:00
2768560,"{""user_id"": ""plihalovae""}","{""user_id"": ""plihalovae""}","{""product_id"": ""publikace""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""501005""}","{""chart_of_account_id"": ""321000""}",5485.72,5485.72,,2025-10-07T14:38:55+02:00,2024-10-16T00:00:00.000+02:00,Nákup materiálu do spotřeby,,2024000001,,,True,1515,,,1.0,material_spotreba,,valid,2025-10-07T14:38:55+02:00
2768561,"{""user_id"": ""plihalovae""}","{""user_id"": ""plihalovae""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""548003""}","{""chart_of_account_id"": ""321000""}",0.23,0.23,,2025-10-07T14:38:55+02:00,2024-10-16T00:00:00.000+02:00,Zaokrouhlení,,2024000001,,,True,1516,,,,zaokrouhleni,,valid,2025-10-07T14:38:55+02:00
2777492,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ceske_drahy_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""343002""}","{""chart_of_account_id"": ""321000""}",10.39,10.39,,2025-11-12T12:33:57+01:00,2024-11-22T00:00:00.000+01:00,DPH ve snížené sazbě,,2024000007,,,True,2107,,,,dph2,,valid,2025-11-12T12:33:57+01:00
2777493,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""product_id"": ""cestovne_s""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ceske_drahy_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""512000""}","{""chart_of_account_id"": ""321000""}",86.61,86.61,,2025-11-12T12:33:57+01:00,2024-11-22T00:00:00.000+01:00,"jízdenka za 1 osobu
",,2024000007,,,True,2108,,,1.0,cestovne,,valid,2025-11-12T12:33:57+01:00
2770308,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ceske_drahy_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""343002""}","{""chart_of_account_id"": ""321000""}",10.39,10.39,,2025-11-07T12:31:05+01:00,2024-11-22T00:00:00.000+01:00,DPH ve snížené sazbě,,2024000004,,,True,2058,,,,dph2,,valid,2025-11-07T12:31:05+01:00
2770309,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""product_id"": ""cestovne_s""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ceske_drahy_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""512000""}","{""chart_of_account_id"": ""321000""}",86.61,86.61,,2025-11-07T12:31:05+01:00,2024-11-22T00:00:00.000+01:00,jizdenka,,2024000004,,,True,2059,,,1.0,cestovne,,valid,2025-11-07T12:31:05+01:00
2770303,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ceske_drahy_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""343002""}","{""chart_of_account_id"": ""321000""}",10.39,10.39,,2025-11-07T12:26:26+01:00,2024-11-22T00:00:00.000+01:00,DPH ve snížené sazbě,,2024000003,,,True,2056,,,,dph2,,valid,2025-11-07T12:26:26+01:00
2770304,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""product_id"": ""cestovne_s""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ceske_drahy_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""512000""}","{""chart_of_account_id"": ""321000""}",86.61,86.61,,2025-11-07T12:26:26+01:00,2024-11-22T00:00:00.000+01:00,jizdenka,,2024000003,,,True,2057,,,1.0,cestovne,,valid,2025-11-07T12:26:26+01:00
2817065,"{""user_id"": ""bazarovad""}","{""user_id"": ""bazarovad""}","{""product_id"": ""ostatni_sluzby""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ceske_drahy_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""518000""}","{""chart_of_account_id"": ""321000""}",97.0,97.0,,2026-02-10T12:20:05+01:00,2024-11-22T00:00:00.000+01:00,vlaková jízdenka (Česká Třebová - Pardubice),,2024000016,,,True,4007,,,1.0,sluzba,,valid,2026-02-10T12:20:05+01:00
2817068,"{""user_id"": ""bazarovad""}","{""user_id"": ""bazarovad""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ceske_drahy_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""brno""}","{""contract_id"": null}","{""document_config_id"": ""PV""}","{""document_config_id"": ""FP""}","{""period_id"": 2024}","{""chart_of_account_id"": ""321000""}","{""chart_of_account_id"": ""211001""}",97.0,97.0,,2026-02-10T12:20:05+01:00,2024-11-22T00:00:00.000+01:00,Úhrada faktury 2024000016,p1_czk,2024000005,,,True,4008,,2024000016,,-faktura,,valid,2026-02-10T12:20:05+01:00
2817075,"{""user_id"": ""bazarovad""}","{""user_id"": ""bazarovad""}","{""product_id"": ""cd_o""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ceske_drahy_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""512000""}","{""chart_of_account_id"": ""321000""}",97.0,97.0,,2026-02-10T12:24:59+01:00,2024-11-22T00:00:00.000+01:00,Vlaková jízdenka (Pardubice - Česká Třebová),,2024000017,,,True,4013,,,1.0,cestovne,,valid,2026-02-10T12:24:59+01:00
2817078,"{""user_id"": ""bazarovad""}","{""user_id"": ""bazarovad""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ceske_drahy_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""brno""}","{""contract_id"": null}","{""document_config_id"": ""PV""}","{""document_config_id"": ""FP""}","{""period_id"": 2024}","{""chart_of_account_id"": ""321000""}","{""chart_of_account_id"": ""211001""}",97.0,97.0,,2026-02-10T12:24:59+01:00,2024-11-22T00:00:00.000+01:00,Úhrada faktury 2024000017,p1_czk,2024000006,,,True,4014,,2024000017,,-faktura,,valid,2026-02-10T12:24:59+01:00
2810654,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""512000""}","{""chart_of_account_id"": ""333000""}",4437.13,4437.13,,2025-12-02T14:11:13+01:00,2024-11-24T00:00:00.000+01:00,stravné,,2024000008,,,True,2459,,,,,,valid,2025-12-02T14:11:13+01:00
2810655,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""333000""}","{""chart_of_account_id"": ""648000""}",0.13,0.13,,2025-12-02T14:11:13+01:00,2024-11-24T00:00:00.000+01:00,zaokrouhlení,,2024000008,,,True,2460,,,,,,valid,2025-12-02T14:11:13+01:00
2811978,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""512000""}","{""chart_of_account_id"": ""333000""}",4437.13,4437.13,,2025-12-09T15:21:35+01:00,2024-11-24T00:00:00.000+01:00,Stravné,,2024000012,,,True,2633,,,,,,valid,2025-12-09T15:21:35+01:00
2811979,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""333000""}","{""chart_of_account_id"": ""648000""}",0.13,0.13,,2025-12-09T15:21:35+01:00,2024-11-24T00:00:00.000+01:00,Zaokrouhlení,,2024000012,,,True,2634,,,,,,valid,2025-12-09T15:21:35+01:00
2811985,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""512000""}","{""chart_of_account_id"": ""333000""}",4437.13,4437.13,,2025-12-09T15:31:30+01:00,2024-11-24T00:00:00.000+01:00,stravné,,2024000007,,,True,2635,,,,,,valid,2025-12-09T15:31:30+01:00
2811986,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""512000""}","{""chart_of_account_id"": ""333000""}",8221.75,8221.75,,2025-12-09T15:31:30+01:00,2024-11-24T00:00:00.000+01:00,náhrada za AUV,,2024000007,,,True,2636,,,,,,valid,2025-12-09T15:31:30+01:00
2811987,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""548000""}","{""chart_of_account_id"": ""333000""}",0.12,0.12,,2025-12-09T15:31:30+01:00,2024-11-24T00:00:00.000+01:00,zaokrouhlení,,2024000007,,,True,2637,,,,,,valid,2025-12-09T15:31:30+01:00
2811989,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""512000""}","{""chart_of_account_id"": ""333000""}",4437.13,4437.13,,2025-12-09T15:32:28+01:00,2024-11-24T00:00:00.000+01:00,Stravné,,2024000013,,,True,2638,,,,,,valid,2025-12-09T15:32:28+01:00
2811990,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""512000""}","{""chart_of_account_id"": ""333000""}",8271.38,8271.38,,2025-12-09T15:32:28+01:00,2024-11-24T00:00:00.000+01:00,Náhrada za AUV,,2024000013,,,True,2639,,,,,,valid,2025-12-09T15:32:28+01:00
2811991,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""548000""}","{""chart_of_account_id"": ""333000""}",0.12,0.12,,2025-12-09T15:32:28+01:00,2024-11-24T00:00:00.000+01:00,Zaokrouhlení,,2024000013,,,True,2640,,,,,,valid,2025-12-09T15:32:28+01:00
2768386,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""021000""}","{""chart_of_account_id"": ""395000""}",550000.0,550000.0,,2025-10-06T14:08:36+02:00,2024-12-31T00:00:00.000+01:00,Stavby,,2024000002,,,True,1438,,,,,,valid,2025-10-06T14:08:36+02:00
2768387,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2024}","{""chart_of_account_id"": ""022000""}","{""chart_of_account_id"": ""395000""}",29985854.97,29985854.97,,2025-10-06T14:08:36+02:00,2024-12-31T00:00:00.000+01:00,Hmotné movité věci a jejich soubory,,2024000002,,,True,1439,,,,,,valid,2025-10-06T14:08:36+02:00
