tereza_jiraskova,orszaghovad,orszaghovad,,,True,76562026,,CZ,2025-10-17T11:49:29.530+02:00,,,False,,False,P,,Tereza Jirásková,,0.0,unique,same_as_no,valid,,,,False,2025-10-17T11:59:10.442+02:00,False,,"[{""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""address_id"": ""praha_4_terasovita_956"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 4"", ""country_id"": ""CZ"", ""created_at"": ""2025-10-17T11:49:29+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Tereza Jirásková"", ""phone"": null, ""postal_code"": ""147 00"", ""status"": ""valid"", ""street"": ""Terasovitá 956/5"", ""updated_at"": ""2025-10-17T11:49:29+02:00"", ""url"": null}]","[{""bank_account_id"": 2769240, ""created_at"": ""2025-10-17T12:03:52+02:00"", ""updated_at"": ""2025-10-17T12:03:52+02:00"", ""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""bank_account"": ""2201798767/2010"", ""bank_code"": ""2010"", ""contact"": {""contact_id"": ""tereza_jiraskova""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ0320100000002201798767"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
test2,demo,demo,,,False,,,AF,2022-05-11T05:16:51.795+02:00,,,False,msdev_48cc41_87,False,P,,test,,0.0,unique,same_as_no,valid,,,,False,2022-05-11T05:16:51.795+02:00,False,,"[{""creator"": {""user_id"": ""demo""}, ""modifier"": {""user_id"": ""demo""}, ""address_id"": ""jungmannova_34-praha-t"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha"", ""country_id"": ""AF"", ""created_at"": ""2022-05-11T05:16:51+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""test"", ""phone"": null, ""postal_code"": ""11000"", ""status"": ""valid"", ""street"": ""Jungmannova 34"", ""updated_at"": ""2022-05-11T05:16:51+02:00"", ""url"": null}, {""creator"": {""user_id"": ""demo""}, ""modifier"": {""user_id"": ""demo""}, ""address_id"": ""jungmannova_34-prah1"", ""address_types"": [""delivery""], ""building_number"": null, ""city"": ""Praha"", ""country_id"": ""AF"", ""created_at"": ""2022-05-11T05:16:51+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""test"", ""phone"": null, ""postal_code"": ""11000"", ""status"": ""valid"", ""street"": ""Jungmannova 34"", ""updated_at"": ""2022-05-11T05:16:51+02:00"", ""url"": null}]",[]
test1,demo,demo,,,False,,,AF,2022-05-11T05:11:48.421+02:00,,,False,msdev_48cc41_84,False,P,,test,,0.0,unique,same_as_no,valid,,,,False,2022-05-11T05:11:48.421+02:00,False,,"[{""creator"": {""user_id"": ""demo""}, ""modifier"": {""user_id"": ""demo""}, ""address_id"": ""jungmannova_34-praha-t"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha"", ""country_id"": ""AF"", ""created_at"": ""2022-05-11T05:11:48+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""test"", ""phone"": null, ""postal_code"": ""11000"", ""status"": ""valid"", ""street"": ""Jungmannova 34"", ""updated_at"": ""2022-05-11T05:11:48+02:00"", ""url"": null}, {""creator"": {""user_id"": ""demo""}, ""modifier"": {""user_id"": ""demo""}, ""address_id"": ""jungmannova_34-prah1"", ""address_types"": [""delivery""], ""building_number"": null, ""city"": ""Praha"", ""country_id"": ""AF"", ""created_at"": ""2022-05-11T05:11:48+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""test"", ""phone"": null, ""postal_code"": ""11000"", ""status"": ""valid"", ""street"": ""Jungmannova 34"", ""updated_at"": ""2022-05-11T05:11:48+02:00"", ""url"": null}]",[]
test,demo,demo,,,False,,,AF,2022-05-11T04:57:42.097+02:00,,,False,msdev_48cc41_83,False,P,,test,,0.0,unique,same_as_no,valid,,,,False,2022-05-11T04:57:42.097+02:00,False,,"[{""creator"": {""user_id"": ""demo""}, ""modifier"": {""user_id"": ""demo""}, ""address_id"": ""jungmannova_34-praha-t"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha"", ""country_id"": ""AF"", ""created_at"": ""2022-05-11T04:57:42+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""test"", ""phone"": null, ""postal_code"": ""11000"", ""status"": ""valid"", ""street"": ""Jungmannova 34"", ""updated_at"": ""2022-05-11T04:57:42+02:00"", ""url"": null}, {""creator"": {""user_id"": ""demo""}, ""modifier"": {""user_id"": ""demo""}, ""address_id"": ""jungmannova_34-prah1"", ""address_types"": [""delivery""], ""building_number"": null, ""city"": ""Praha"", ""country_id"": ""AF"", ""created_at"": ""2022-05-11T04:57:42+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""test"", ""phone"": null, ""postal_code"": ""11000"", ""status"": ""valid"", ""street"": ""Jungmannova 34"", ""updated_at"": ""2022-05-11T04:57:42+02:00"", ""url"": null}]",[]
test3,demo,demo,,,False,,,AF,2022-05-11T05:23:55.760+02:00,,,False,msdev_48cc41_88,False,P,,test,,0.0,unique,same_as_no,valid,,,,False,2022-05-11T05:23:55.760+02:00,False,,"[{""creator"": {""user_id"": ""demo""}, ""modifier"": {""user_id"": ""demo""}, ""address_id"": ""jungmannova_34-praha-t"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha"", ""country_id"": ""AF"", ""created_at"": ""2022-05-11T05:23:55+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""test"", ""phone"": null, ""postal_code"": ""11000"", ""status"": ""valid"", ""street"": ""Jungmannova 34"", ""updated_at"": ""2022-05-11T05:23:55+02:00"", ""url"": null}, {""creator"": {""user_id"": ""demo""}, ""modifier"": {""user_id"": ""demo""}, ""address_id"": ""jungmannova_34-prah1"", ""address_types"": [""delivery""], ""building_number"": null, ""city"": ""Praha"", ""country_id"": ""AF"", ""created_at"": ""2022-05-11T05:23:55+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""test"", ""phone"": null, ""postal_code"": ""11000"", ""status"": ""valid"", ""street"": ""Jungmannova 34"", ""updated_at"": ""2022-05-11T05:23:55+02:00"", ""url"": null}]",[]
bychl_auto_as,jakes,sevcikm,,,True,01726773,,CZ,2014-10-03T21:55:52.607+02:00,,,False,,False,P,,Test,,0.0,unique,same_as_no,valid,,1726773,,False,2025-10-16T11:56:03.017+02:00,True,CZ01726773,"[{""creator"": {""user_id"": ""sevcikm""}, ""modifier"": {""user_id"": ""sevcikm""}, ""address_id"": ""novaadrrr"", ""address_types"": [], ""building_number"": null, ""city"": ""FSDAF"", ""country_id"": ""CZ"", ""created_at"": ""2025-10-02T11:58:40+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Test"", ""phone"": null, ""postal_code"": ""123 45"", ""status"": ""valid"", ""street"": ""Asd"", ""updated_at"": ""2025-10-16T11:56:03+02:00"", ""url"": null}, {""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""sevcikm""}, ""address_id"": ""videnska_19-vestec"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Vestec"", ""country_id"": ""CZ"", ""created_at"": ""2015-03-11T11:31:11+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""BYCHL AUTO, a.s."", ""phone"": null, ""postal_code"": ""252 42"", ""status"": ""valid"", ""street"": ""Vídeňská 19"", ""updated_at"": ""2025-10-16T11:56:03+02:00"", ""url"": null}]","[{""bank_account_id"": 65971, ""created_at"": ""2014-10-21T19:11:57+02:00"", ""updated_at"": ""2014-10-21T19:11:57+02:00"", ""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""bank_account"": ""2014059918/2600"", ""bank_code"": ""2600"", ""contact"": {""contact_id"": ""bychl_auto_as""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ3526000000002014059918"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
test_active_24_sro,sevcikm,sevcikm,,,True,,,CZ,2025-10-03T17:06:20.434+02:00,,,False,,False,P,,"TEST ACTIVE 24, s.r.o.",,0.0,unique,same_as_no,valid,,,,False,2025-10-03T17:09:47.757+02:00,False,,"[{""creator"": {""user_id"": ""sevcikm""}, ""modifier"": {""user_id"": ""sevcikm""}, ""address_id"": ""praha_8_sokolovska_394"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 8"", ""country_id"": ""CZ"", ""created_at"": ""2025-10-03T17:06:20+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""TEST ACTIVE 24, s.r.o."", ""phone"": null, ""postal_code"": ""186 00"", ""status"": ""valid"", ""street"": ""Sokolovská 394/17"", ""updated_at"": ""2025-10-03T17:09:32+02:00"", ""url"": null}]",[]
tomas_vitek,orszaghovad,orszaghovad,,,True,05278953,,CZ,2025-10-17T12:11:39.558+02:00,,,False,,False,P,,Tomáš Vítek,,0.0,unique,same_as_no,valid,,,,False,2025-10-17T12:11:39.558+02:00,False,,"[{""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""address_id"": ""ceska_trebova_-_parnik"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Česká Třebová - Parník"", ""country_id"": ""CZ"", ""created_at"": ""2025-10-17T12:11:39+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Tomáš Vítek"", ""phone"": null, ""postal_code"": ""560 02"", ""status"": ""valid"", ""street"": ""Pod Březinou 498"", ""updated_at"": ""2025-10-17T12:11:39+02:00"", ""url"": null}]","[{""bank_account_id"": 2817051, ""created_at"": ""2026-02-10T12:07:23+01:00"", ""updated_at"": ""2026-02-10T12:07:23+01:00"", ""creator"": {""user_id"": ""bazarovad""}, ""modifier"": {""user_id"": ""bazarovad""}, ""bank_account"": ""240706600/0300"", ""bank_code"": ""0300"", ""contact"": {""contact_id"": ""tomas_vitek""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ3003000000000240706600"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
toyota_motor_czech_spo,jakes,jakes,,,True,60198435,,CZ,2014-10-03T22:01:57.837+02:00,,,False,,False,P,,TOYOTA MOTOR CZECH spol. s r.o.,,0.0,unique,same_as_no,valid,,60198435,,False,2014-10-03T22:01:57.837+02:00,True,CZ60198435,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""bavorska_2662-1-praha"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 13"", ""country_id"": ""CZ"", ""created_at"": ""2015-03-11T11:31:11+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""TOYOTA MOTOR CZECH spol. s r.o."", ""phone"": null, ""postal_code"": ""155 00"", ""status"": ""valid"", ""street"": ""Bavorská 2662/1"", ""updated_at"": ""2015-03-11T11:31:11+01:00"", ""url"": null}]","[{""bank_account_id"": 65972, ""created_at"": ""2014-10-21T19:11:57+02:00"", ""updated_at"": ""2014-10-21T19:11:57+02:00"", ""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""bank_account"": ""199101609/0600"", ""bank_code"": ""0600"", ""contact"": {""contact_id"": ""toyota_motor_czech_spo""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ6606000000000199101609"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
__trio_havel_sro,kolackovas,kolackovas,,,True,60276584,,CZ,2025-11-20T10:22:57.804+01:00,,,False,,False,P,,"	
TRIO HAVEL s.r.o.",,0.0,unique,same_as_no,valid,,,,False,2025-11-20T10:22:57.804+01:00,True,CZ60276584,"[{""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""address_id"": ""teplice_novosedlicka-9"", ""address_types"": [""accounting""], ""building_number"": ""998/12"", ""city"": ""TEPLICE"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-20T10:22:57+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""\t\nTRIO HAVEL s.r.o."", ""phone"": null, ""postal_code"": ""415 01"", ""status"": ""valid"", ""street"": ""Novosedlická"", ""updated_at"": ""2025-11-20T10:22:57+01:00"", ""url"": null}]","[{""bank_account_id"": 2781273, ""created_at"": ""2025-11-20T10:26:07+01:00"", ""updated_at"": ""2025-11-20T10:26:07+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": ""811220277/0300"", ""bank_code"": ""0300"", ""contact"": {""contact_id"": ""__trio_havel_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ2303000000000811220277"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
uhlobeskyd_-_obchod_s_,zadorozhnian,zadorozhnian,,,True,49608011,,CZ,2025-11-12T14:15:46.549+01:00,,,False,,False,P,,"UHLOBESKYD - obchod s palivy, spol. s r. o.",,0.0,unique,same_as_no,valid,,,CZ49608011,False,2025-11-12T14:15:46.549+01:00,True,CZ49608011,"[{""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""address_id"": ""valasske_mezirici_soko"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Valašské Meziříčí"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-12T14:15:46+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UHLOBESKYD - obchod s palivy, spol. s r. o."", ""phone"": null, ""postal_code"": ""757 01"", ""status"": ""valid"", ""street"": ""Sokolská 412"", ""updated_at"": ""2025-11-12T14:15:46+01:00"", ""url"": null}]","[{""bank_account_id"": 2780985, ""created_at"": ""2025-11-12T14:16:30+01:00"", ""updated_at"": ""2025-11-12T14:16:30+01:00"", ""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""bank_account"": ""6782060207/0100"", ""bank_code"": ""0100"", ""contact"": {""contact_id"": ""uhlobeskyd_-_obchod_s_""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ5001000000006782060207"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
uol_akademie,uoladm,uoladm,,,True,08677221,,CZ,2020-10-30T15:52:15.783+01:00,,,False,,False,P,,UOL Akademie,,0.0,unique,same_as_no,valid,,8677221,CZ08677221,False,2026-01-27T12:58:08.686+01:00,True,CZ08677221,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""novaves"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 13"", ""country_id"": ""CZ"", ""created_at"": ""2020-10-30T15:52:15+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Akademie s.r.o."", ""phone"": null, ""postal_code"": ""158 00"", ""status"": ""valid"", ""street"": ""K Nové Vsi 245/2"", ""updated_at"": ""2020-10-30T15:52:15+01:00"", ""url"": null}]",[]
uol_benesov,uoladm,uoladm,,,True,07423683,,CZ,2020-11-16T13:53:03.442+01:00,,,False,,False,P,,UOL Benešov,,0.0,unique,same_as_no,valid,,7423683,CZ07423683,False,2025-06-03T03:23:36.976+02:00,True,CZ07423683,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""jiraskova2222"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Benešov"", ""country_id"": ""CZ"", ""created_at"": ""2023-06-23T09:15:14+02:00"", ""email"": ""benesov@uol.cz"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví Benešov s.r.o."", ""phone"": ""314005350"", ""postal_code"": ""256 01"", ""status"": ""valid"", ""street"": ""Jiráskova 2222"", ""updated_at"": ""2025-06-02T12:35:42+02:00"", ""url"": null}, {""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""jiraskova"", ""address_types"": [], ""building_number"": null, ""city"": ""Benešov"", ""country_id"": ""CZ"", ""created_at"": ""2020-11-16T13:53:03+01:00"", ""email"": ""benesov@uol.cz"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví Benešov s.r.o."", ""phone"": ""314005350"", ""postal_code"": ""256 01"", ""status"": ""valid"", ""street"": ""Jiráskova 2342"", ""updated_at"": ""2025-06-02T12:35:42+02:00"", ""url"": null}]",[]
uol_brandys,uoladm,uoladm,,,True,06170498,,CZ,2019-02-15T11:35:17.905+01:00,,,False,,False,P,,UOL Brandýs,,0.0,unique,same_as_no,valid,,6170498,CZ06170498,False,2019-04-07T15:34:55.572+02:00,True,CZ06170498,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""uol_brandys_kralups"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Brandýs nad Labem-Stará Boleslav"", ""country_id"": ""CZ"", ""created_at"": ""2019-02-15T11:35:17+01:00"", ""email"": ""brandys@uol.cz"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví Brandýs nad Labem s.r.o."", ""phone"": ""+420 314005300"", ""postal_code"": ""250 01"", ""status"": ""valid"", ""street"": ""Kralupská 2457"", ""updated_at"": ""2019-02-15T11:35:17+01:00"", ""url"": ""https://www.uol.cz""}]",[]
uol_bratislava,uoladm,uoladm,,,True,51231867,,SK,2020-06-15T13:51:01.265+02:00,,,False,,False,P,,UOL Bratislava,,0.0,unique,same_as_no,valid,,51231867,2120692706,False,2020-07-17T13:31:17.167+02:00,True,SK2120692706,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""uol_panonska"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Bratislava - mestská časť Petržalka"", ""country_id"": ""SK"", ""created_at"": ""2020-06-15T13:51:01+02:00"", ""email"": ""bratislava@uol.sk"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účtovníctvo Bratislava s.r.o."", ""phone"": ""+421 232444200"", ""postal_code"": ""851 04"", ""status"": ""valid"", ""street"": ""Panónska cesta 4/A"", ""updated_at"": ""2020-06-15T13:51:01+02:00"", ""url"": ""https://www.uol.sk""}]",[]
uol_brno,vanzura,vanzura,,,True,05846501,,CZ,2017-07-07T14:00:56.096+02:00,,,False,,False,P,,UOL Brno,,0.0,unique,same_as_no,valid,,5846501,,False,2019-02-15T11:35:17.893+01:00,True,CZ05846501,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""uol_brno_videnska"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Brno - Dolní Heršpice"", ""country_id"": ""CZ"", ""created_at"": ""2019-02-15T11:35:17+01:00"", ""email"": ""brno@uol.cz"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví Brno s.r.o."", ""phone"": ""+420 530507100"", ""postal_code"": ""619 00"", ""status"": ""valid"", ""street"": ""Vídeňská 188/119d"", ""updated_at"": ""2019-02-15T11:35:17+01:00"", ""url"": ""https://www.uol.cz""}, {""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""brno-zabovresky_minska"", ""address_types"": [], ""building_number"": ""3234/31"", ""city"": ""Brno-Žabovřesky"", ""country_id"": ""CZ"", ""created_at"": ""2017-07-07T14:00:56+02:00"", ""email"": ""brno@uo.cz"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Účetnictví on-line Brno s.r.o."", ""phone"": ""+420 530-507-100"", ""postal_code"": ""616 00"", ""status"": ""valid"", ""street"": ""Minská"", ""updated_at"": ""2019-02-15T11:35:17+01:00"", ""url"": ""https://www.uol.cz""}]",[]
