purchase_invoices_gid,_item_index,created_at,updated_at,creator,modifier,department,product,contract,expiration_date,batch,reduce_vat_deduction,percent_discount,external_id,invoice_id,status,description,external_product_id,quantity,serial_numbers,supplier_code,total_price,vat_rate
2781424,0,2025-11-20T14:44:06+01:00,2025-11-20T14:51:15+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,,False,0.0,,2025000181,valid,hračky,,120.0,,,4487.0,21.0
2781378,0,2025-11-20T13:37:44+01:00,2025-11-20T13:37:44+01:00,"{""user_id"": ""milfajtovav""}","{""user_id"": ""milfajtovav""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2025000175,valid,Daňový doklad k záloze,,1.0,,,825.6,21.0
2781378,1,2025-11-20T13:41:51+01:00,2025-11-20T13:41:51+01:00,"{""user_id"": ""milfajtovav""}","{""user_id"": ""milfajtovav""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_z""}","{""contract_id"": null}",,,False,0.0,,2025000175,valid,Daňový doklad k záloze 19% DPH,,-1.0,,,-998.98,0.0
2781392,0,2025-11-20T13:48:58+01:00,2025-11-20T13:48:58+01:00,"{""user_id"": ""milfajtovav""}","{""user_id"": ""milfajtovav""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_vyuc""}","{""contract_id"": null}",,,False,0.0,,2025000177,valid,Vyúčtovací zálohová faktura,,-1.0,,,-825.6,21.0
2781392,1,2025-11-20T13:49:47+01:00,2025-11-20T13:49:47+01:00,"{""user_id"": ""milfajtovav""}","{""user_id"": ""milfajtovav""}","{""department_id"": null}","{""product_id"": ""rekl""}","{""contract_id"": null}",,,False,0.0,,2025000177,valid,"Reklama, inzerce",,1.0,,,825.6,21.0
2781411,0,2025-11-20T14:20:19+01:00,2025-11-20T14:20:28+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""ostatni_dane_a_popl""}","{""contract_id"": null}",,,False,0.0,,2025000178,valid,"poplatek, provize Comgate",,1.0,,,206.19,0.0
2781414,0,2025-11-20T14:24:24+01:00,2025-11-20T14:24:24+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""ostatni_dane_a_popl""}","{""contract_id"": null}",,,False,0.0,,2025000179,valid,Ostatní daně a poplatky,,1.0,,,9898.57,0.0
2781426,0,2025-11-20T14:57:43+01:00,2025-11-20T14:57:43+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,,False,0.0,,2025000182,valid,hračky,,38.0,,,3064.6,21.0
2781455,0,2025-11-20T15:30:22+01:00,2025-11-20T15:33:41+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000185,valid,strechové folie,,96.0,,,10591.68,21.0
2781243,0,2025-11-18T15:35:53+01:00,2025-11-18T15:35:53+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2024000009,valid,paleta,,1.0,,,98.0,0.0
2777225,0,2025-11-11T13:19:34+01:00,2025-11-11T13:19:34+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""department_id"": null}","{""product_id"": ""cestovne_s""}","{""contract_id"": null}",,,False,0.0,,2025000095,valid,Cestovné,,1.0,,,86.61,12.0
2817506,0,2026-03-04T14:07:42+01:00,2026-03-04T14:07:42+01:00,"{""user_id"": ""vagundoval""}","{""user_id"": ""vagundoval""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2026000112,valid,Ostatní služby,,1.0,,,62400.0,0.0
2811509,0,2025-12-04T14:29:59+01:00,2025-12-04T14:31:41+01:00,"{""user_id"": ""smrckovab""}","{""user_id"": ""smrckovab""}","{""department_id"": ""sidlo""}","{""product_id"": ""obraz-velky""}","{""contract_id"": null}",,,False,0.0,,2025000186,valid,Velký obrázek,,1.0,,,200.0,0.0
2811509,1,2025-12-04T14:29:18+01:00,2025-12-04T14:32:17+01:00,"{""user_id"": ""smrckovab""}","{""user_id"": ""smrckovab""}","{""department_id"": null}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,,False,0.0,,2025000186,valid,konzultace,,1.0,,,62200.0,0.0
2811511,0,2025-12-04T14:29:13+01:00,2025-12-04T14:29:13+01:00,"{""user_id"": ""ricsovszkap""}","{""user_id"": ""ricsovszkap""}","{""department_id"": ""praha""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,,False,0.0,,2025000187,valid,Marketingové poradenství,,1.0,,,60000.0,0.0
2811511,1,2025-12-04T14:31:56+01:00,2025-12-04T14:31:56+01:00,"{""user_id"": ""ricsovszkap""}","{""user_id"": ""ricsovszkap""}","{""department_id"": ""brno""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,,False,0.0,,2025000187,valid,konzultace,,1.0,,,2400.0,0.0
2817617,0,2026-03-04T15:09:12+01:00,2026-03-04T15:09:12+01:00,"{""user_id"": ""horkab""}","{""user_id"": ""horkab""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2026000131,valid,Daňový doklad k záloze,,1.0,,,825.6,21.0
2817617,1,2026-03-04T15:10:14+01:00,2026-03-04T15:10:14+01:00,"{""user_id"": ""horkab""}","{""user_id"": ""horkab""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000131,valid,Přijatá zálohová faktura,,-1.0,,,-998.98,0.0
2811512,0,2025-12-04T14:31:48+01:00,2025-12-04T14:31:48+01:00,"{""user_id"": ""filipoval""}","{""user_id"": ""filipoval""}","{""department_id"": null}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,,False,0.0,,2025000188,valid,konzultace,,1.0,,,62400.0,0.0
2817507,0,2026-03-04T14:05:11+01:00,2026-03-04T14:07:40+01:00,"{""user_id"": ""krejzovab""}","{""user_id"": ""krejzovab""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2026000113,valid,Ostatní služby,,1.0,,,62400.0,0.0
2817507,1,2026-03-04T14:08:24+01:00,2026-03-04T14:08:24+01:00,"{""user_id"": ""krejzovab""}","{""user_id"": ""krejzovab""}","{""department_id"": null}","{""product_id"": ""energie_s""}","{""contract_id"": null}",,,False,0.0,,2026000113,valid,"Energie 5% DPH (vodné, ...)",,1.0,,,10.0,0.0
2811529,0,2025-12-04T14:45:22+01:00,2025-12-04T14:45:36+01:00,"{""user_id"": ""smrckovab""}","{""user_id"": ""smrckovab""}","{""department_id"": null}","{""product_id"": ""kancp""}","{""contract_id"": null}",,,False,0.0,,2025000190,valid,Kancelářské potřeby,,1.0,,,765.8,21.0
2811531,0,2025-12-04T14:45:00+01:00,2025-12-04T14:45:00+01:00,"{""user_id"": ""ricsovszkap""}","{""user_id"": ""ricsovszkap""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000191,valid,Kovové šrouby,,1.0,,,765.8,21.0
2811553,0,2025-12-04T15:08:53+01:00,2025-12-04T15:08:53+01:00,"{""user_id"": ""filipoval""}","{""user_id"": ""filipoval""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000196,valid,Přijatá zálohová faktura,,-1.0,,,-11724.9,0.0
2811553,1,2025-12-04T15:11:26+01:00,2025-12-04T15:11:50+01:00,"{""user_id"": ""filipoval""}","{""user_id"": ""filipoval""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000196,valid,Ostatní služby,,1.0,,,9690.0,21.0
2811528,0,2025-12-04T14:45:14+01:00,2025-12-04T14:47:04+01:00,"{""user_id"": ""filipoval""}","{""user_id"": ""filipoval""}","{""department_id"": ""praha""}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000189,valid,Drobný materiál,,1.0,,,765.8,21.0
2811544,0,2025-12-04T14:59:17+01:00,2025-12-04T14:59:17+01:00,"{""user_id"": ""ricsovszkap""}","{""user_id"": ""ricsovszkap""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000192,valid,Přijatá zálohová faktura,,1.0,,,11724.9,0.0
2811547,0,2025-12-04T14:59:17+01:00,2025-12-04T14:59:17+01:00,"{""user_id"": ""smrckovab""}","{""user_id"": ""smrckovab""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000194,valid,Přijatá zálohová faktura,,1.0,,,11724.9,0.0
2811546,0,2025-12-04T14:59:19+01:00,2025-12-04T14:59:19+01:00,"{""user_id"": ""filipoval""}","{""user_id"": ""filipoval""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000193,valid,Přijatá zálohová faktura,,1.0,,,11724.9,0.0
2811552,0,2025-12-04T15:07:33+01:00,2025-12-04T15:07:33+01:00,"{""user_id"": ""ricsovszkap""}","{""user_id"": ""ricsovszkap""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000195,valid,Přijatá zálohová faktura,,-1.0,,,-11724.9,0.0
2811552,1,2025-12-04T15:11:13+01:00,2025-12-04T15:11:13+01:00,"{""user_id"": ""ricsovszkap""}","{""user_id"": ""ricsovszkap""}","{""department_id"": null}","{""product_id"": ""opravy_vozy""}","{""contract_id"": null}",,,False,0.0,,2025000195,valid,Opravy a údržba vozů,,1.0,,,9690.0,21.0
2811554,0,2025-12-04T15:08:44+01:00,2025-12-04T15:08:44+01:00,"{""user_id"": ""smrckovab""}","{""user_id"": ""smrckovab""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000197,valid,Přijatá zálohová faktura,,-1.0,,,-11724.9,0.0
2811554,1,2025-12-04T15:11:17+01:00,2025-12-04T15:11:17+01:00,"{""user_id"": ""smrckovab""}","{""user_id"": ""smrckovab""}","{""department_id"": null}","{""product_id"": ""najemne""}","{""contract_id"": null}",,,False,0.0,,2025000197,valid,Nájemné kancelářských ploch,,1.0,,,9690.0,21.0
2811601,0,2025-12-04T15:32:58+01:00,2025-12-04T15:32:58+01:00,"{""user_id"": ""filipoval""}","{""user_id"": ""filipoval""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_vyuc""}","{""contract_id"": null}",,,False,0.0,,2025000204,valid,Vyúčtovací zálohová faktura,,-1.0,,,-825.6,21.0
2811601,1,2025-12-04T15:34:43+01:00,2025-12-04T15:34:43+01:00,"{""user_id"": ""filipoval""}","{""user_id"": ""filipoval""}","{""department_id"": null}","{""product_id"": ""inet""}","{""contract_id"": null}",,,False,0.0,,2025000204,valid,Internet,,1.0,,,825.6,21.0
2811573,0,2025-12-04T15:20:52+01:00,2025-12-04T15:20:52+01:00,"{""user_id"": ""ricsovszkap""}","{""user_id"": ""ricsovszkap""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000198,valid,Přijatá zálohová faktura,,1.0,,,998.98,0.0
2811575,0,2025-12-04T15:22:10+01:00,2025-12-04T15:22:10+01:00,"{""user_id"": ""filipoval""}","{""user_id"": ""filipoval""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000199,valid,Přijatá zálohová faktura,,1.0,,,998.98,0.0
2811579,0,2025-12-04T15:28:53+01:00,2025-12-04T15:28:53+01:00,"{""user_id"": ""ricsovszkap""}","{""user_id"": ""ricsovszkap""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000200,valid,Přijatá zálohová faktura,,-1.0,,,-998.98,0.0
2811579,1,2025-12-04T15:30:08+01:00,2025-12-04T15:30:31+01:00,"{""user_id"": ""ricsovszkap""}","{""user_id"": ""ricsovszkap""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2025000200,valid,Daňový doklad k záloze,,1.0,,,825.6,21.0
2811580,0,2025-12-04T15:26:24+01:00,2025-12-04T15:28:21+01:00,"{""user_id"": ""filipoval""}","{""user_id"": ""filipoval""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000201,valid,Přijatá zálohová faktura,,-1.0,,,-998.98,0.0
2811580,1,2025-12-04T15:27:26+01:00,2025-12-04T15:29:53+01:00,"{""user_id"": ""filipoval""}","{""user_id"": ""filipoval""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2025000201,valid,Daňový doklad k záloze,,1.0,,,825.6,21.0
2811604,0,2025-12-04T15:34:43+01:00,2025-12-04T15:34:43+01:00,"{""user_id"": ""ricsovszkap""}","{""user_id"": ""ricsovszkap""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_vyuc""}","{""contract_id"": null}",,,False,0.0,,2025000205,valid,Vyúčtovací zálohová faktura,,-1.0,,,-998.98,21.0
2811604,1,2025-12-04T15:35:22+01:00,2025-12-04T15:35:22+01:00,"{""user_id"": ""ricsovszkap""}","{""user_id"": ""ricsovszkap""}","{""department_id"": null}","{""product_id"": ""inet""}","{""contract_id"": null}",,,False,0.0,,2025000205,valid,Internet,,1.0,,,998.98,21.0
2811582,0,2025-12-04T15:28:53+01:00,2025-12-04T15:28:53+01:00,"{""user_id"": ""smrckovab""}","{""user_id"": ""smrckovab""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000202,valid,Přijatá zálohová faktura,,1.0,,,998.98,0.0
2817568,0,2026-03-04T14:50:30+01:00,2026-03-04T14:50:30+01:00,"{""user_id"": ""veseckaa""}","{""user_id"": ""veseckaa""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000122,valid,Přijatá zálohová faktura,,1.0,,,9801.0,0.0
2811662,0,2025-12-08T10:28:14+01:00,2025-12-08T10:28:14+01:00,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""department_id"": null}","{""product_id"": ""kuryr""}","{""contract_id"": null}",,,False,0.0,,2025000207,valid,Kurýrní služby,,1.0,,,20657.77,21.0
2812307,0,2025-12-19T11:33:57+01:00,2025-12-19T11:36:25+01:00,"{""user_id"": ""hnatkovar""}","{""user_id"": ""hnatkovar""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000239,valid,sluzby - dobiti peněženky,,1.0,,,1652.89,21.0
2812307,1,2025-12-19T11:36:00+01:00,2025-12-19T11:37:18+01:00,"{""user_id"": ""hnatkovar""}","{""user_id"": ""hnatkovar""}","{""department_id"": null}","{""product_id"": ""sleva_z""}","{""contract_id"": null}",,,False,0.0,,2025000239,valid,záloha,,-1.0,,,-2000.0,0.0
2811798,0,2025-12-08T13:31:51+01:00,2025-12-08T13:31:51+01:00,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""department_id"": null}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,,False,0.0,,2025000218,valid,Zboží,,1.0,,,2919.83,21.0
2811717,0,2025-12-08T12:34:50+01:00,2025-12-08T12:34:50+01:00,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""department_id"": null}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,,False,0.0,,2025000213,valid,Zboží,,1.0,,,3064.6,21.0
2811701,0,2025-12-08T12:03:11+01:00,2025-12-08T12:05:45+01:00,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""department_id"": null}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,,False,0.0,,2025000210,valid,Zboží,,1.0,,,6307.26,21.0
2811682,0,2025-12-08T11:26:13+01:00,2025-12-08T11:38:33+01:00,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""department_id"": null}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,,False,0.0,,2025000209,valid,Hračky,,1.0,,,4486.98,21.0
2811680,0,2025-12-08T11:08:17+01:00,2025-12-08T11:08:17+01:00,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""department_id"": null}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,,False,0.0,,2025000208,valid,Zboží,,1.0,,,3001.65,21.0
2811724,0,2025-12-08T12:43:24+01:00,2025-12-08T12:43:24+01:00,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000214,valid,Drobný materiál,,1.0,,,10591.68,21.0
2811743,0,2025-12-08T12:53:58+01:00,2025-12-08T12:53:58+01:00,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""department_id"": null}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,,False,0.0,,2025000215,valid,Zboží,,1.0,,,2716.65,21.0
2811707,0,2025-12-08T12:18:38+01:00,2025-12-08T12:18:38+01:00,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""department_id"": null}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,,False,0.0,,2025000211,valid,Zboží,,1.0,,,1866.62,21.0
2811713,0,2025-12-08T12:27:08+01:00,2025-12-08T12:27:08+01:00,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""department_id"": null}","{""product_id"": ""nedan_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000212,valid,Nedaňové služby,,1.0,,,5018.67,0.0
2811764,0,2025-12-08T13:02:07+01:00,2025-12-08T13:02:07+01:00,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""department_id"": null}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,,False,0.0,,2025000216,valid,Zboží,,1.0,,,2617.7,21.0
2811778,0,2025-12-08T13:17:35+01:00,2025-12-08T13:17:35+01:00,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""department_id"": null}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,,False,0.0,,2025000217,valid,Zboží,,1.0,,,38783.0,21.0
2811820,0,2025-12-08T14:02:16+01:00,2025-12-08T14:02:16+01:00,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""department_id"": null}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,,False,0.0,,2025000221,valid,Zboží,,1.0,,,20969.4,21.0
2811803,0,2025-12-08T13:39:32+01:00,2025-12-08T13:39:32+01:00,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""department_id"": null}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,,False,0.0,,2025000219,valid,Zboží,,1.0,,,566.94,21.0
2811815,0,2025-12-08T13:55:25+01:00,2025-12-08T13:55:25+01:00,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000220,valid,Ostatní služby,,1.0,,,230.84,21.0
2811825,0,2025-12-08T14:06:32+01:00,2025-12-08T14:06:32+01:00,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""department_id"": null}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,,False,0.0,,2025000222,valid,Zboží,,1.0,,,5726.49,21.0
2811830,0,2025-12-08T14:16:37+01:00,2025-12-08T14:16:37+01:00,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""department_id"": null}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,,False,0.0,,2025000224,valid,Zboží,,1.0,,,2538.46,21.0
2811827,0,2025-12-08T14:12:19+01:00,2025-12-08T14:12:19+01:00,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""department_id"": null}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,,False,0.0,,2025000223,valid,Zboží,,1.0,,,750.68,21.0
2811832,0,2025-12-08T14:20:30+01:00,2025-12-08T14:20:30+01:00,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000225,valid,Ostatní služby,,1.0,,,9898.57,21.0
2811839,0,2025-12-08T14:28:13+01:00,2025-12-08T14:28:13+01:00,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000226,valid,Ostatní služby,,1.0,,,161281.82,21.0
2811844,0,2025-12-08T14:32:24+01:00,2025-12-08T14:32:24+01:00,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""department_id"": null}","{""product_id"": ""kuryr""}","{""contract_id"": null}",,,False,0.0,,2025000227,valid,Kurýrní služby,,1.0,,,60397.5,21.0
2812229,0,2025-12-18T14:15:20+01:00,2025-12-18T14:15:20+01:00,"{""user_id"": ""hnatkovar""}","{""user_id"": ""hnatkovar""}","{""department_id"": null}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,,False,0.0,,2025000231,valid,Konzultační služby,,1.0,,,1260.0,0.0
2811849,0,2025-12-08T14:35:21+01:00,2025-12-08T14:35:21+01:00,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""department_id"": null}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,,False,0.0,,2025000228,valid,Zboží,,1.0,,,3062.5,21.0
2811859,0,2025-12-08T14:39:17+01:00,2025-12-08T14:39:17+01:00,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""department_id"": null}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,,False,0.0,,2025000229,valid,Zboží,,1.0,,,1152.9,21.0
2813894,0,2026-01-05T10:49:24+01:00,2026-01-05T10:49:24+01:00,"{""user_id"": ""ondraskovam""}","{""user_id"": ""ondraskovam""}","{""department_id"": null}","{""product_id"": ""cestovne_s""}","{""contract_id"": null}",,,False,0.0,,2024000011,valid,Cestovné,,1.0,,,86.61,12.0
