gid,created_at,updated_at,creator,modifier,seller,currency,department,order,contract,date_of_receipt,due_date,issue_date,tax_payment_date,bank_code,bank_country_id,account_number,reduce_vat_deduction,constant_symbol,percent_discount,external_id,iban,invoice_id,status,isdoc,note,payment_method,exchange_rate,rounding,shipper,shipping_method,specific_symbol,total_amount,type,vat_document,vat1_amount,vat2_amount,vat3_amount,variable_symbol,public_id,linked_doc_number
2781011,2025-11-12T14:38:09+01:00,2025-11-12T14:43:22+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/mgr_martin_blohon_advo""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-04-10,2025-04-17,2025-04-10,2025-04-10,0100,CZ,107-726800277/0100,False,308,0.0,,CZ8801000001070726800277,2025000136,confirmed,,Právní pomoc v podníkání - konzultace,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1500.0,standard,False,0.0,0.0,,2025052,2025052-3,
2781054,2025-11-14T09:29:12+01:00,2025-11-14T09:42:30+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/estrel_hotel-betriebs-""}}","{""currency_id"": ""EUR""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-04-30,2025-04-30,2025-04-30,2025-04-30,,,,False,1178,0.0,,,2025000137,confirmed,,ubytování 30.04.2025,credit_card,24.93,0.0,"{""_meta"": null}",,,145.0,standard,False,0.0,0.0,,484866,484866-3,
2781057,2025-11-14T09:55:42+01:00,2025-11-14T10:05:29+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/send_predplatne_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-05-30,2025-06-16,2025-05-30,2025-05-30,2700,CZ,1002677773/2700,False,308,0.0,,CZ9527000000001002677773,2025000138,confirmed,,distribuce časopisu Konopí,bank_transfer,1.0,0.0,"{""_meta"": null}",,,12694.11,standard,True,2203.11,0.0,,301251909,301251909-3,
2781065,2025-11-14T10:13:24+01:00,2025-11-14T10:16:42+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/jaroslav_nemec""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-06-02,2025-06-16,2025-06-02,2025-06-02,3030,CZ,1197789010/3030,False,308,0.0,,CZ5230300000001197789010,2025000139,confirmed,,Grafické zpracování,bank_transfer,1.0,0.0,"{""_meta"": null}",,,3000.0,standard,False,0.0,0.0,,42025,042025-3,
2781069,2025-11-14T10:31:11+01:00,2025-11-14T10:37:32+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/mailfinish_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-05-05,2025-05-19,2025-04-30,2025-04-30,2600,CZ,2538200118/2600,False,308,0.0,,CZ5026000000002538200118,2025000140,confirmed,,zpracování zakázky - Konopí č. 34,bank_transfer,1.0,0.0,"{""_meta"": null}",,,23973.13,standard,True,4160.63,0.0,,10251407,10251407-3,
2817566,2026-03-04T14:48:07+01:00,2026-03-04T14:48:07+01:00,"{""user_id"": ""horkab""}","{""user_id"": ""horkab""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bauhaus_ks""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-03-04,2026-03-18,2026-03-04,2026-03-04,2010,CZ,2100563096/2010,False,308,0.0,,CZ2320100000002100563096,2026000121,valid,,,bank_transfer,,,"{""_meta"": null}",,,9801.0,proforma,False,0.0,0.0,,32408408,324-084090,
2781079,2025-11-14T10:58:13+01:00,2025-11-14T11:10:20+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-06-10,2025-06-28,2025-06-10,2025-06-10,0300,CZ,117292/0300,False,308,0.0,,CZ2003000000000000117292,2025000141,confirmed,,"vyúčtování Vodafone, 10.05.2025 – 09.06.2025",bank_transfer,1.0,0.0,"{""_meta"": null}",,41925407,2339.35,standard,True,360.54,0.0,,993056000,993056000-3,
2781109,2025-11-14T12:45:11+01:00,2025-11-14T12:53:51+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/meta_platforms_ireland""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-05-06,2025-05-06,2025-05-06,2025-05-06,,,,False,1178,0.0,,,2025000145,confirmed,,"kampaně, 26.04.2025 - 06.05.2025",credit_card,1.0,0.0,"{""_meta"": null}",,,977.0,standard,True,0.0,0.0,,5381044118,FBADS-538-104411813,
2781157,2025-11-18T10:10:00+01:00,2025-11-18T10:10:00+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/adrian_stanek""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-03-21,2025-03-28,2025-03-21,2025-03-21,0800,CZ,6478243359/0800,False,308,0.0,,CZ3408000000006478243359,2025000146,valid,,"Emailing STANDARD + alias / rok, Webhosting + doména",bank_transfer,,,"{""_meta"": null}",,,6.0,standard,False,0.0,0.0,,202503005,2025030052,
2781159,2025-11-18T10:18:20+01:00,2025-11-18T10:18:20+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/tereza_jiraskova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-04-07,2025-04-21,2025-04-07,2025-04-07,2010,CZ,2201798767/2010,False,308,0.0,,CZ0320100000002201798767,2025000147,valid,,fotografické práce pro magazín Konopí,bank_transfer,,,"{""_meta"": null}",,,2500.0,standard,False,0.0,0.0,,2504,25042,
2781089,2025-11-14T11:17:10+01:00,2025-11-14T11:43:35+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/katerina_korinkova_sob""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-06-04,2025-06-18,2025-06-04,2025-06-04,5500,CZ,240519821/5500,False,308,0.0,,CZ1355000000000240519821,2025000142,confirmed,,Postprodukce filmu Země konopí,bank_transfer,1.0,0.0,"{""_meta"": null}",,,10000.0,standard,False,0.0,0.0,,20250004,20250004-3,
2781167,2025-11-18T10:50:41+01:00,2025-11-18T10:50:41+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/estrel_hotel_betriebs""}}","{""currency_id"": ""EUR""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-04-30,2025-04-30,2025-04-30,2025-04-30,10090000,DE,,False,1178,0.0,,DE17100900008591061004,2025000148,valid,,ubytování 3 noci Hurt Lukas,credit_card,,,"{""_meta"": null}",,,145.0,standard,False,0.0,0.0,,4848662,4848662,
2781169,2025-11-18T11:04:21+01:00,2025-11-18T11:04:21+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/send_predplatne_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-01,2025-06-16,2025-05-30,2025-05-30,2700,CZ,1002677773/2700,False,308,0.0,,CZ9527000000001002677773,2025000149,valid,,za distribuci časopisu Konopí,bank_transfer,,,"{""_meta"": null}",,,12694.11,standard,True,2203.11,0.0,,301251909,3012519092,
2781096,2025-11-14T11:56:22+01:00,2025-11-14T12:06:21+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/seznamcz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-03-19,2025-03-19,2025-03-19,2025-03-19,,,,False,308,0.0,,,2025000143,confirmed,,Peněženka - Externí navýšení kreditu v Peněžence,credit_card,1.0,0.0,"{""_meta"": null}",,,2000.0,standard,True,347.11,0.0,,1316238630,79025153661-3,
2781171,2025-11-18T11:20:41+01:00,2025-11-18T11:20:41+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/jaroslav_nemec""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-06-02,2025-06-16,2025-06-02,2025-06-02,3030,CZ,1197789010/3030,False,420,0.0,,CZ5230300000001197789010,2025000150,valid,,"Grafické zpracování, Úprava videa, titulky, Úprava inzerátu, Bannery pro web",bank_transfer,,,"{""_meta"": null}",,,3000.0,standard,False,0.0,0.0,,420252,0420252,
2781104,2025-11-14T12:15:48+01:00,2025-11-14T12:22:53+01:00,"{""user_id"": ""kurkovan""}","{""user_id"": ""kurkovan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/seznamcz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-03-27,2025-03-27,2025-03-27,2025-03-27,,,,False,308,0.0,,,2025000144,confirmed,,Peněženka - Externí navýšení kreditu v Peněžence,credit_card,1.0,0.0,"{""_meta"": null}",,,2000.0,standard,True,347.11,0.0,,1316263014,79025171434-3,
2781187,2025-11-18T12:54:23+01:00,2025-11-18T12:54:23+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/mgr_martin_blohon_advo""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-04-10,2025-04-17,2025-04-10,2025-04-10,0100,CZ,107-726800277/0100,False,308,0.0,,CZ8801000001070726800277,2025000157,valid,,Právní pomoc v podníkání - konzultace,bank_transfer,,,"{""_meta"": null}",,,1500.0,standard,False,0.0,0.0,,2025052,20250522,
2781179,2025-11-18T11:47:48+01:00,2025-11-18T11:47:48+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/katerina_korinkova_sob""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-06-04,2025-06-18,2025-06-04,2025-06-04,5500,CZ,240519821/5500,False,308,0.0,,CZ1355000000000240519821,2025000153,valid,,Postprodukce filmu Země konopí,bank_transfer,,,"{""_meta"": null}",,,10000.0,standard,False,0.0,0.0,,20250004,202500042,
2814793,2026-01-08T13:13:13+01:00,2026-01-08T13:19:00+01:00,"{""user_id"": ""dusilf""}","{""user_id"": ""dusilf""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ing_veronika_bartosova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-12-24,2026-01-18,2025-12-24,2025-12-24,,,,False,1178,0.0,,,2025000261,confirmed,,Konzultace,credit_card,1.0,0.0,"{""_meta"": null}",,,62400.0,standard,False,0.0,0.0,,8475288,08475288,
2781176,2025-11-18T11:40:29+01:00,2025-11-20T10:14:57+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-01,2025-06-28,2025-06-10,2025-06-10,,,,False,308,0.0,,,2025000152,valid,,"Vyúčtování za telefony, období 10.05.2025 – 09.06.2025",collection,,,"{""_meta"": null}",,41925407,2339.35,standard,True,360.54,0.0,,993056000,9930560002,
2781181,2025-11-18T11:52:04+01:00,2025-11-20T10:15:30+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/seznamcz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-01,2025-03-19,2025-03-19,2025-03-19,,,,False,308,0.0,,,2025000154,valid,,Peněženka - Externí navýšení kreditu v Peněžence,credit_card,,,"{""_meta"": null}",,,2000.0,standard,True,347.11,0.0,,1316238630,790251536612,
2814789,2026-01-08T13:12:37+01:00,2026-01-08T13:19:07+01:00,"{""user_id"": ""kohoutoval""}","{""user_id"": ""kohoutoval""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ing_veronika_bartosova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""brno""}","{""order_id"": null}","{""contract_id"": null}",2026-01-08,2026-01-20,2026-01-08,2026-01-08,,,,False,1178,0.0,,,2026000001,confirmed,,,credit_card,1.0,0.0,"{""_meta"": null}",,,62400.0,standard,False,0.0,0.0,,2023001132,2023001132,
2781185,2025-11-18T12:02:49+01:00,2025-11-20T10:19:04+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/meta_platforms_ireland""}}","{""currency_id"": ""EUR""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-05-06,2025-05-06,2025-05-06,2025-05-06,,,,False,1178,0.0,,,2025000156,valid,,Meta ads,credit_card,,,"{""_meta"": null}",,,977.0,standard,True,0.0,0.0,,5381044118,FBADS-538-1044118132,
2781385,2025-11-20T13:45:34+01:00,2025-11-20T13:48:04+01:00,"{""user_id"": ""sevcikm""}","{""user_id"": ""sevcikm""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-11-20,2025-11-20,2025-11-20,2025-11-20,,,,False,308,0.0,,,2025000176,confirmed,,,proforma,1.0,0.0,"{""_meta"": null}",,27082440,0.0,standard,True,173.38,0.0,0.0,4023065356,1,
2811609,2025-12-04T15:35:25+01:00,2025-12-04T15:37:06+01:00,"{""user_id"": ""smrckovab""}","{""user_id"": ""smrckovab""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-12-03,2025-12-03,2025-12-03,2025-12-03,,,,False,308,0.0,,,2025000206,confirmed,,,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,False,0.0,0.0,,1335556,1335556,
2811600,2025-12-04T15:31:27+01:00,2025-12-04T15:38:20+01:00,"{""user_id"": ""smrckovab""}","{""user_id"": ""smrckovab""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-12-03,2025-12-03,2025-12-03,2025-12-03,,,,False,308,0.0,,,2025000203,confirmed,,,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,True,173.38,0.0,,40232333,40232333,
2781205,2025-11-18T14:44:56+01:00,2025-11-18T14:44:56+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/elposys_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-11-11,2025-11-25,2025-11-11,2025-11-11,5500,CZ,2853342001/5500,False,308,0.0,,CZ5055000000002853342001,2025000158,valid,,"Kontrola provozuschopnosti EPS - půlroční, Cestovné

EPS = Elektrická požární signalizace",bank_transfer,,,"{""_meta"": null}",,,5004.1,standard,True,1050.86,0.0,,2501140,25011402,
2781213,2025-11-18T14:59:50+01:00,2025-11-18T14:59:50+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/kralupol_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-11-12,2025-11-19,2025-11-11,2025-11-11,2700,CZ,2108429676/2700,False,308,0.0,,CZ7827000000002108429676,2025000159,valid,,Pohon OR (G): 11 kg P,bank_transfer,,,"{""_meta"": null}",,,3140.0,standard,True,659.4,0.0,,1415127105,14151271052,
2781223,2025-11-18T15:12:28+01:00,2025-11-18T15:15:33+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/dunapack_spremberg_gmb""}}","{""currency_id"": ""EUR""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-11-12,2025-12-27,2025-11-12,2025-11-12,71022182,DE,,False,308,0.0,,DE25710221820372917210,2025000160,valid,,"produkt -lepenka dle Expertu, ale v produchtech v TEST to není",bank_transfer,,,"{""_meta"": null}",,,3131.15,standard,True,0.0,0.0,,437232,000437232,
2781266,2025-11-20T10:08:14+01:00,2025-11-20T10:09:37+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bmw_czech_republic_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-30,2025-10-30,2025-10-30,2025-10-30,,,,False,1178,0.0,,,2025000162,valid,,"Za užívaní služeb BMW ConnectedDrive 
Typ vozidla M340i xDrive, VIN WBA81FY040FN48827

dle Experta Spotřeba materiálu BMW M3",credit_card,,,"{""_meta"": null}",,,3410.0,standard,True,591.82,0.0,,553602,CD00553602,
2781173,2025-11-18T11:29:12+01:00,2025-11-20T10:14:19+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/mailfinish_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-01,2025-05-19,2025-04-30,2025-04-30,2600,CZ,2538200118/2600,False,308,0.0,,CZ5026000000002538200118,2025000151,valid,,"zpracování zakázky
Konopí č. 34 - balení do folie, obalování palet, vklad semínka do časopisů, vklad ruční do dráhy linky",bank_transfer,,,"{""_meta"": null}",,,23973.13,standard,True,4160.63,0.0,,10251407,102514072,
2781231,2025-11-18T15:21:09+01:00,2025-11-20T10:19:27+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/karton_servis_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-11-13,2025-12-13,2025-11-12,2025-11-12,0800,CZ,994404-540780001/0800,False,308,0.0,,CZ1608009944040540780001,2025000161,valid,,"proklad FEFCO 0901 515 ks, EUR PALETA  2ks

dle experta produkt lepenka, to v produktech není v TEST",bank_transfer,,,"{""_meta"": null}",,,3419.6,standard,True,718.12,0.0,,302545532,302545532,
2781274,2025-11-20T10:26:07+01:00,2025-11-20T10:26:07+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/__trio_havel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-13,2025-10-20,2025-10-13,2025-10-13,0300,CZ,811220277/0300,False,308,0.0,,CZ2303000000000811220277,2025000163,valid,,"čistící textil bílý - bavlna ODPAD 2 balení
již uhrazeno",bank_transfer,,,"{""_meta"": null}",,,677.6,proforma,False,0.0,0.0,,2519000015,25190000152,
2781281,2025-11-20T10:37:17+01:00,2025-11-20T10:37:17+01:00,"{""user_id"": ""vallo""}","{""user_id"": ""vallo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-11-20,2025-12-04,2025-11-20,2025-11-20,,,,False,308,0.0,,,2025000165,valid,,,cash,,,"{""_meta"": null}",,1726773,0.0,standard,False,0.0,0.0,0.0,,hh,
2781276,2025-11-20T10:33:40+01:00,2025-11-20T10:37:24+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/__trio_havel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-13,2025-10-27,2025-10-13,2025-10-13,,,,False,308,0.0,,,2025000164,valid,,daňový doklad přijaté platbě,proforma,,,"{""_meta"": null}",,,0.0,standard,True,117.6,0.0,,500017,25PDP01000000172,
2781299,2025-11-20T11:34:29+01:00,2025-11-20T11:34:29+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/jassboard_sp_z_oo""}}","{""currency_id"": ""EUR""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-11-13,2025-12-13,2025-11-13,2025-11-13,10501520,PL,,False,308,0.0,,PL13105015201000009030490297,2025000168,valid,,"3B0362TBFLTB0482*1085,3B0422TBFLTB0407*1475,3B0422TBFLTB0507*1615 ,3B0422TBFLTB0527*1615 - dle experta Lepenky, produkt v TEST takový není, dám na materiál",bank_transfer,,,"{""_meta"": null}",,,1374.45,standard,True,0.0,0.0,,2454252,(S)FSE-2454/25/CP2,
2781318,2025-11-20T12:19:17+01:00,2025-11-20T12:28:17+01:00,"{""user_id"": ""milfajtovav""}","{""user_id"": ""milfajtovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ing_veronika_bartosova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-01,2025-10-10,2025-09-20,2025-09-20,,,,False,1178,0.0,,,2025000169,confirmed,,konzultační služby,credit_card,1.0,0.0,"{""_meta"": null}",,,62400.0,standard,False,0.0,0.0,,20230023,20230023,
